data_type,size,algorithm,average_time_seconds
reverse,145,selection_sort,0.00017441599629819393
reverse,145,merge_sort,9.850005153566599e-05
reverse,146,insertion_sort,0.0002755419700406492
reverse,146,selection_sort,0.00017658306751400232
reverse,146,merge_sort,9.929097723215818e-05
reverse,147,insertion_sort,0.00027879199478775263
reverse,147,selection_sort,0.00017866701819002628
reverse,147,merge_sort,9.995896834880114e-05
reverse,148,insertion_sort,0.0002827920252457261
reverse,148,selection_sort,0.00018141698092222214
reverse,148,merge_sort,0.00010070903226733208
reverse,149,insertion_sort,0.0002868750598281622
reverse,149,selection_sort,0.00018383399583399296
reverse,149,merge_sort,0.0001014170702546835
reverse,150,insertion_sort,0.00029012502636760473
reverse,150,selection_sort,0.00018604204524308443
reverse,150,merge_sort,0.00010220799595117569
reverse,151,insertion_sort,0.0002934160875156522
reverse,151,selection_sort,0.0001884999219328165
reverse,151,merge_sort,0.00010291696526110172
reverse,152,insertion_sort,0.00029787502717226744
reverse,152,selection_sort,0.00019083404913544655
reverse,152,merge_sort,0.00010362500324845314
reverse,153,insertion_sort,0.00030191708356142044
reverse,153,selection_sort,0.00019354198593646288
reverse,153,merge_sort,0.00010433292482048273
reverse,154,insertion_sort,0.00030574994161725044
reverse,154,selection_sort,0.00019595894264057279
reverse,154,merge_sort,0.0001064579701051116
reverse,155,insertion_sort,0.000312665943056345
reverse,155,selection_sort,0.00020108302123844624
reverse,155,merge_sort,0.00010679103434085846
reverse,156,insertion_sort,0.0003137079766020179
reverse,156,selection_sort,0.00020100001711398363
reverse,156,merge_sort,0.00010662502609193325
reverse,157,insertion_sort,0.00031745852902531624
reverse,157,selection_sort,0.00020337500609457493
reverse,157,merge_sort,0.00010733294766396284
reverse,158,insertion_sort,0.0003215409815311432
reverse,158,selection_sort,0.0002061669947579503
reverse,158,merge_sort,0.00010816589929163456
reverse,159,insertion_sort,0.00032524997368454933
reverse,159,selection_sort,0.00020883406978100538
reverse,159,merge_sort,0.0001089159632101655
reverse,160,insertion_sort,0.00032941700192168355
reverse,160,selection_sort,0.00021112500689923763
reverse,160,merge_sort,0.00010991701856255531
reverse,161,insertion_sort,0.00033674994483590126
reverse,161,selection_sort,0.00021641701459884644
reverse,161,merge_sort,0.00011170795187354088
reverse,162,insertion_sort,0.00034087500534951687
reverse,162,selection_sort,0.00021887500770390034
reverse,162,merge_sort,0.00011245801579207182
reverse,163,insertion_sort,0.0003447919152677059
reverse,163,selection_sort,0.00022170902229845524
reverse,163,merge_sort,0.00011312495917081833
reverse,164,insertion_sort,0.0003487499780021608
reverse,164,selection_sort,0.00022429204545915127
reverse,164,merge_sort,0.00011383299715816975
reverse,165,insertion_sort,0.00035387498792260885
reverse,165,selection_sort,0.0002272079000249505
reverse,165,merge_sort,0.00011450005695223808
reverse,166,insertion_sort,0.00035737501457333565
reverse,166,selection_sort,0.0002297920873388648
reverse,166,merge_sort,0.00011537503451108932
reverse,167,insertion_sort,0.0003617500187829137
reverse,167,selection_sort,0.00023233401589095592
reverse,167,merge_sort,0.00011608295608311892
reverse,168,insertion_sort,0.0003654579631984234
reverse,168,selection_sort,0.0002328749978914857
reverse,168,merge_sort,0.00011545803863555193
reverse,169,insertion_sort,0.0003667909186333418
reverse,169,selection_sort,0.00023554207291454077
reverse,169,merge_sort,0.00011604197788983583
reverse,170,insertion_sort,0.00037108396645635366
reverse,170,selection_sort,0.0002376670017838478
reverse,170,merge_sort,0.00011679099407047033
reverse,171,insertion_sort,0.0003766249865293503
reverse,171,selection_sort,0.0002404589904472232
reverse,171,merge_sort,0.00011791603174060583
reverse,172,insertion_sort,0.00037933397106826305
reverse,172,selection_sort,0.00024337507784366608
reverse,172,merge_sort,0.00011841603554785252
reverse,173,insertion_sort,0.00038425001548603177
reverse,173,selection_sort,0.00024633307475596666
reverse,173,merge_sort,0.00011916703078895807
reverse,174,insertion_sort,0.00038941705133765936
reverse,174,selection_sort,0.0002488750033080578
reverse,174,merge_sort,0.00011999998241662979
reverse,175,insertion_sort,0.0003938330337405205
reverse,175,selection_sort,0.0002517920220270753
reverse,175,merge_sort,0.00012083293404430151
reverse,176,insertion_sort,0.000397583469748497
reverse,176,selection_sort,0.00025479099713265896
reverse,176,merge_sort,0.00012191594578325748
reverse,177,insertion_sort,0.0004036660538986325
reverse,177,selection_sort,0.00025754200760275126
reverse,177,merge_sort,0.00012250000145286322
reverse,178,insertion_sort,0.0004075421020388603
reverse,178,selection_sort,0.0002605204936116934
reverse,178,merge_sort,0.00012324994895607233
reverse,179,insertion_sort,0.00041204108856618404
reverse,179,selection_sort,0.0002636250574141741
reverse,179,merge_sort,0.00012395798694342375
reverse,180,insertion_sort,0.0004172080662101507
reverse,180,selection_sort,0.00026604102458804846
reverse,180,merge_sort,0.00012483308091759682
reverse,181,insertion_sort,0.0004214999498799443
reverse,181,selection_sort,0.0002686249790713191
reverse,181,merge_sort,0.00012562493793666363
reverse,182,insertion_sort,0.00042633351404219866
reverse,182,selection_sort,0.00027166702784597874
reverse,182,merge_sort,0.00012629199773073196
reverse,183,insertion_sort,0.0004308334900997579
reverse,183,selection_sort,0.0002749590203166008
reverse,183,merge_sort,0.00012700003571808338
reverse,184,insertion_sort,0.00043512508273124695
reverse,184,selection_sort,0.000277458515483886
reverse,184,merge_sort,0.00012779200915247202
reverse,185,insertion_sort,0.00044004200026392937
reverse,185,selection_sort,0.00028058409225195646
reverse,185,merge_sort,0.00012866698671132326
reverse,186,insertion_sort,0.00044616591185331345
reverse,186,selection_sort,0.0002869580639526248
reverse,186,merge_sort,0.00013116595800966024
reverse,187,insertion_sort,0.00045183300971984863
reverse,187,selection_sort,0.00028939550975337625
reverse,187,merge_sort,0.0001302079763263464
reverse,188,insertion_sort,0.00045187503565102816
reverse,188,selection_sort,0.00029108294984325767
reverse,188,merge_sort,0.00013100006617605686
reverse,189,insertion_sort,0.00045891699846833944
reverse,189,selection_sort,0.0002932295319624245
reverse,189,merge_sort,0.00013179099187254906
reverse,190,insertion_sort,0.00046324997674673796
reverse,190,selection_sort,0.0002959169214591384
reverse,190,merge_sort,0.00013250007759779692
reverse,191,insertion_sort,0.0004672079812735319
reverse,191,selection_sort,0.00029862497467547655
reverse,191,merge_sort,0.00013325002510100603
reverse,192,insertion_sort,0.00047312502283602953
reverse,192,selection_sort,0.0003017500275745988
reverse,192,merge_sort,0.00013449997641146183
reverse,193,insertion_sort,0.0004778329748660326
reverse,193,selection_sort,0.0003054579719901085
reverse,193,merge_sort,0.00013491709250956774
reverse,194,insertion_sort,0.0004830829566344619
reverse,194,selection_sort,0.00030820793472230434
reverse,194,merge_sort,0.0001354999840259552
reverse,195,insertion_sort,0.00048774993047118187
reverse,195,selection_sort,0.000311249983496964
reverse,195,merge_sort,0.00013633305206894875
reverse,196,insertion_sort,0.0004928749985992908
reverse,196,selection_sort,0.0003148750402033329
reverse,196,merge_sort,0.00013695890083909035
reverse,197,insertion_sort,0.0004962085513398051
reverse,197,selection_sort,0.00032058299984782934
reverse,197,merge_sort,0.0001396669540554285
reverse,198,insertion_sort,0.0005055420333519578
reverse,198,selection_sort,0.0003244589315727353
reverse,198,merge_sort,0.00014037499204277992
reverse,199,insertion_sort,0.0005106249591335654
reverse,199,selection_sort,0.0003263329854235053
reverse,199,merge_sort,0.00013929104898124933
reverse,200,insertion_sort,0.0005142909940332174
reverse,200,selection_sort,0.0003267920110374689
reverse,200,merge_sort,0.00014004192780703306
duplicates,0,insertion_sort,1.25030055642128e-07
duplicates,0,selection_sort,1.25030055642128e-07
duplicates,0,merge_sort,8.300412446260452e-08
duplicates,1,insertion_sort,1.25030055642128e-07
duplicates,1,selection_sort,1.25030055642128e-07
duplicates,1,merge_sort,8.300412446260452e-08
duplicates,2,insertion_sort,2.0803418010473251e-07
duplicates,2,selection_sort,2.0803418010473251e-07
duplicates,2,merge_sort,5.409820005297661e-07
duplicates,3,insertion_sort,2.9103830456733704e-07
duplicates,3,selection_sort,2.9208604246377945e-07
duplicates,3,merge_sort,1.00000761449337e-06
duplicates,4,insertion_sort,3.7497375160455704e-07
duplicates,4,selection_sort,4.169996827840805e-07
duplicates,4,merge_sort,1.4170072972774506e-06
duplicates,5,insertion_sort,4.169996827840805e-07
duplicates,5,selection_sort,5.420297384262085e-07
duplicates,5,merge_sort,2.00001522898674e-06
duplicates,6,insertion_sort,5.00003807246685e-07
duplicates,6,selection_sort,7.080379873514175e-07
duplicates,6,merge_sort,2.500019036233425e-06
duplicates,7,insertion_sort,5.830079317092896e-07
duplicates,7,selection_sort,8.749775588512421e-07
duplicates,7,merge_sort,3.0419323593378067e-06
duplicates,8,insertion_sort,6.660120561718941e-07
duplicates,8,selection_sort,1.0420335456728935e-06
duplicates,8,merge_sort,3.459048457443714e-06
duplicates,9,insertion_sort,7.08969309926033e-07
duplicates,9,selection_sort,1.249951310455799e-06
duplicates,9,merge_sort,4.166038706898689e-06
duplicates,10,insertion_sort,7.919734343886375e-07
duplicates,10,selection_sort,1.4579854905605316e-06
duplicates,10,merge_sort,4.749977961182594e-06
duplicates,11,insertion_sort,8.749775588512421e-07
duplicates,11,selection_sort,1.6670674085617065e-06
duplicates,11,merge_sort,5.415990017354488e-06
duplicates,12,insertion_sort,9.579816833138466e-07
duplicates,12,selection_sort,1.8749851733446121e-06
duplicates,12,merge_sort,5.875015631318092e-06
duplicates,13,insertion_sort,1.00000761449337e-06
duplicates,13,selection_sort,2.166023477911949e-06
duplicates,13,merge_sort,6.4999330788850784e-06
duplicates,14,insertion_sort,1.0830117389559746e-06
duplicates,14,selection_sort,2.4168984964489937e-06
duplicates,14,merge_sort,7.00005330145359e-06
duplicates,15,insertion_sort,1.166015863418579e-06
duplicates,15,selection_sort,2.7079368010163307e-06
duplicates,15,merge_sort,7.582944817841053e-06
duplicates,16,insertion_sort,1.249951310455799e-06
duplicates,16,selection_sort,2.9999064281582832e-06
duplicates,16,merge_sort,8.08399636298418e-06
duplicates,17,insertion_sort,1.2919772416353226e-06
duplicates,17,selection_sort,3.291061148047447e-06
duplicates,17,merge_sort,8.832896128296852e-06
duplicates,18,insertion_sort,1.374981366097927e-06
duplicates,18,selection_sort,3.5830307751893997e-06
duplicates,18,merge_sort,9.499955922365189e-06
duplicates,19,insertion_sort,1.4579854905605316e-06
duplicates,19,selection_sort,3.917026333510876e-06
duplicates,19,merge_sort,1.0124989785254002e-05
duplicates,20,insertion_sort,2.2080494090914726e-06
duplicates,20,selection_sort,4.332978278398514e-06
duplicates,20,merge_sort,1.0999967344105244e-05
duplicates,21,insertion_sort,3.250082954764366e-06
duplicates,21,selection_sort,4.790956154465675e-06
duplicates,21,merge_sort,1.1791009455919266e-05
duplicates,22,insertion_sort,3.4170225262641907e-06
duplicates,22,selection_sort,5.166046321392059e-06
duplicates,22,merge_sort,1.2457952834665775e-05
duplicates,23,insertion_sort,3.959052264690399e-06
duplicates,23,selection_sort,5.583977326750755e-06
duplicates,23,merge_sort,1.3082986697554588e-05
duplicates,24,insertion_sort,3.4159747883677483e-06
duplicates,24,selection_sort,6.00004568696022e-06
duplicates,24,merge_sort,1.366704236716032e-05
duplicates,25,insertion_sort,4.458939656615257e-06
duplicates,25,selection_sort,6.417045369744301e-06
duplicates,25,merge_sort,1.433398574590683e-05
duplicates,26,insertion_sort,4.165922291576862e-06
duplicates,26,selection_sort,6.833928637206554e-06
duplicates,26,merge_sort,1.491699367761612e-05
duplicates,27,insertion_sort,3.832974471151829e-06
duplicates,27,selection_sort,7.2499969974160194e-06
duplicates,27,merge_sort,1.550000160932541e-05
duplicates,28,insertion_sort,4.625064320862293e-06
duplicates,28,selection_sort,7.707974873483181e-06
duplicates,28,merge_sort,1.6208970919251442e-05
duplicates,29,insertion_sort,5.29095996171236e-06
duplicates,29,selection_sort,8.292030543088913e-06
duplicates,29,merge_sort,1.6874982975423336e-05
duplicates,30,insertion_sort,6.292015314102173e-06
duplicates,30,selection_sort,8.916016668081284e-06
duplicates,30,merge_sort,1.7749960534274578e-05
duplicates,31,insertion_sort,6.541959010064602e-06
duplicates,31,selection_sort,9.458977729082108e-06
duplicates,31,merge_sort,1.816696021705866e-05
duplicates,32,insertion_sort,7.750000804662704e-06
duplicates,32,selection_sort,9.917072020471096e-06
duplicates,32,merge_sort,1.895800232887268e-05
duplicates,33,insertion_sort,7.958034984767437e-06
duplicates,33,selection_sort,1.054094173014164e-05
duplicates,33,merge_sort,1.9707949832081795e-05
duplicates,34,insertion_sort,7.0410314947366714e-06
duplicates,34,selection_sort,1.1082971468567848e-05
duplicates,34,merge_sort,2.0459061488509178e-05
duplicates,35,insertion_sort,6.9160014390945435e-06
duplicates,35,selection_sort,1.1665979400277138e-05
duplicates,35,merge_sort,2.1209008991718292e-05
duplicates,36,insertion_sort,7.166992872953415e-06
duplicates,36,selection_sort,1.2125005014240742e-05
duplicates,36,merge_sort,2.1875021047890186e-05
duplicates,37,insertion_sort,8.458970114588737e-06
duplicates,37,selection_sort,1.291697844862938e-05
duplicates,37,merge_sort,2.2542080841958523e-05
duplicates,38,insertion_sort,9.417068213224411e-06
duplicates,38,selection_sort,1.3416982255876064e-05
duplicates,38,merge_sort,2.3416941985487938e-05
duplicates,39,insertion_sort,7.999944500625134e-06
duplicates,39,selection_sort,1.3999990187585354e-05
duplicates,39,merge_sort,2.4084001779556274e-05
duplicates,40,insertion_sort,1.0832911357283592e-05
duplicates,40,selection_sort,1.4874967746436596e-05
duplicates,40,merge_sort,2.4875043891370296e-05
duplicates,41,insertion_sort,1.1708005331456661e-05
duplicates,41,selection_sort,1.5542027540504932e-05
duplicates,41,merge_sort,2.562499139457941e-05
duplicates,42,insertion_sort,1.1499971151351929e-05
duplicates,42,selection_sort,1.6208039596676826e-05
duplicates,42,merge_sort,2.6333029381930828e-05
duplicates,43,insertion_sort,1.191697083413601e-05
duplicates,43,selection_sort,1.691700890660286e-05
duplicates,43,merge_sort,2.6958994567394257e-05
duplicates,44,insertion_sort,1.1375057511031628e-05
duplicates,44,selection_sort,1.7541926354169846e-05
duplicates,44,merge_sort,2.7916976250708103e-05
duplicates,45,insertion_sort,1.3125012628734112e-05
duplicates,45,selection_sort,1.8249964341521263e-05
duplicates,45,merge_sort,2.875004429370165e-05
duplicates,46,insertion_sort,1.3167038559913635e-05
duplicates,46,selection_sort,1.9124941900372505e-05
duplicates,46,merge_sort,2.9459013603627682e-05
duplicates,47,insertion_sort,1.291697844862938e-05
duplicates,47,selection_sort,1.9832979887723923e-05
duplicates,47,merge_sort,3.0125025659799576e-05
duplicates,48,insertion_sort,1.3459008187055588e-05
duplicates,48,selection_sort,2.0541949197649956e-05
duplicates,48,merge_sort,3.070908132940531e-05
duplicates,49,insertion_sort,1.3375072740018368e-05
duplicates,49,selection_sort,2.13750172406435e-05
duplicates,49,merge_sort,3.1333998776972294e-05
duplicates,50,insertion_sort,1.5457975678145885e-05
duplicates,50,selection_sort,2.2249994799494743e-05
duplicates,50,merge_sort,3.250001464039087e-05
